"suite","case","group","fixture","median_s","min_s","reps","note","error","engine","version","tag","cores","dt_threads","r_version"
"B","color='contrib' [gss10]","color","gss10",0.081,0.08,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","color_signif='guaranteed' [gss10]","color","gss10",0.044,0.044,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","wt= [gss10]","weights","gss10",0.049,0.048,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","wt= + design_effect [gss10]","weights","gss10",0.05,0.05,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","survey design (ids=~1) [gss10]","weights","gss10",0.069,0.068,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","comp='all' [gss10]","shape","gss10",0.045,0.042,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","tab_vars (3-6 subtables) [gss10]","shape","gss10",0.074,0.072,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","totaltab='table' [gss10]","shape","gss10",0.073,0.072,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","spread_vars [gss10]","shape","gss10",0.123,0.121,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","n='range' [gss10]","display","gss10",0.044,0.044,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","digits=1 [gss10]","display","gss10",0.045,0.043,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","cleannames=FALSE [gss10]","display","gss10",0.044,0.044,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","na='drop' [gss10]","shape","gss10",0.044,0.043,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","numeric col_var (mean) [gss10]","numeric","gss10",0.039,0.038,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","numeric col_var stars=F [gss10]","numeric","gss10",0.039,0.038,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","numeric col_var display={mean} [gss10]","numeric","gss10",0.041,0.04,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","numeric row_var (auto shape) [gss10]","numeric","gss10",0.074,0.073,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"B","numeric row_var shape=quartiles [gss10]","numeric","gss10",0.083,0.079,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"D","print to console (1 table)","console","gss",0.087,0.087,5,"","","current","2.0.0","1core",1,1,"4.6.1"
"D","tab_html (1 table)","html","gss",0.158,0.156,5,"","","current","2.0.0","1core",1,1,"4.6.1"
"D","tab_html tooltips=FALSE","html","gss",0.12,0.119,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"D","tab_html (5 row_vars)","html","gss",0.301,0.287,5,"","","current","2.0.0","1core",1,1,"4.6.1"
"D","tab_kable (1 table)","kable","gss",0.158,0.156,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"D","tab_md (1 table)","md","gss",0.113,0.111,5,"","","current","2.0.0","1core",1,1,"4.6.1"
"D","tab_xl (1 table)","xl","gss",0.394,0.392,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"D","tab_xl (5 row_vars)","xl","gss",0.894,0.893,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"D","tab_plot (1 table)","plot","gss",2.573,2.573,1,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial, 3 predictors (default)","base","gss",0.111,0.11,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial, stats='none'","stats","gss",0.094,0.093,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial, stats='all'","stats","gss",0.226,0.214,6,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial, color='no'","color","gss",0.111,0.11,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial + empirical=TRUE","empirical","gss",0.19,0.172,5,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial + empirical + adjustment colour","empirical","gss",0.201,0.197,6,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial, 5 predictors","base","gss",0.428,0.419,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial measure='ratio' (RR fit)","estimand","gss",0.211,0.209,6,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial measure='difference' (RD fit)","estimand","gss",0.146,0.145,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial effect='marginal' RD","estimand","gss",0.145,0.144,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial effect='at_reference'","estimand","gss",0.486,0.482,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","gaussian (numeric outcome)","family","gss",0.126,0.125,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","poisson (count outcome)","family","gss",0.091,0.089,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","multinomial (relig, 13 levels)","family","gss",6.574,6.574,1,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","ordinal (rincome, 4 levels)","family","gss",0.424,0.421,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","ordinal, stats='none' (no Brant refit)","family","gss",0.2235,0.223,6,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","2 outcomes","axes","gss",0.184,0.183,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","4 nested models","axes","gss",0.479,0.467,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","tab_vars (3 groups)","axes","gss",0.2155,0.212,6,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","numeric predictor + sparkline","shape","gss",0.068,0.067,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","numeric predictor shape='quartiles'","shape","gss",0.086,0.085,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","numeric predictor, spark='no'","shape","gss",0.069,0.068,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial 3 predictors [gss10 215k]","size","gss10",0.731,0.722,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial + empirical [gss10 215k]","size","gss10",0.927,0.89,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial effect='marginal' RD [gss10 215k]","size","gss10",0.8,0.793,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","binomial stats='none' [gss10 215k]","size","gss10",0.688,0.654,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","reg_check_plots(check='auto')","plots","gss",0.64,0.62,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"E","survey design, binomial","survey","gss",0.304,0.289,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"F","jmv_build_baseline [small]","small","gss",0.007,0.006,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"F","jmv_change_pct [small]","small","gss",0.112,0.111,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"F","jmv_change_color [small]","small","gss",0.029,0.028,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"F","jmv_change_ref [small]","small","gss",0.04,0.039,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"F","jmv_change_digits [small]","small","gss",0.007,0.006,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"F","jmv_render_kable [small]","small","gss",0.2255,0.219,6,"","","current","2.0.0","1core",1,1,"4.6.1"
"F","jmv_build_baseline [big]","big","gss",0.01,0.009,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"F","jmv_change_pct [big]","big","gss",0.3775,0.364,4,"","","current","2.0.0","1core",1,1,"4.6.1"
"F","jmv_change_color [big]","big","gss",0.3265,0.316,4,"","","current","2.0.0","1core",1,1,"4.6.1"
"F","jmv_change_ref [big]","big","gss",0.3605,0.354,4,"","","current","2.0.0","1core",1,1,"4.6.1"
"F","jmv_change_digits [big]","big","gss",0.01,0.009,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"F","jmv_render_kable [big]","big","gss",0.235,0.233,5,"","","current","2.0.0","1core",1,1,"4.6.1"
"G","tab_row_pct","std","big",0.094,0.093,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"G","tab_ci","std","big",0.094,0.093,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"G","tab_chi2","std","big",0.12,0.118,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"G","tab_num_mean","std","big",0.262,0.253,5,"","","current","2.0.0","1core",1,1,"4.6.1"
"G","tab_num_w","std","big",0.656,0.654,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"G","tab_many_multi","std","big",0.178,0.176,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"G","tab_weighted","std","big",0.172,0.17,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","1 table, counts [gss]","one","gss",0.037,0.035,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","1 table, pct=row [gss]","one","gss",0.045,0.041,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","1 table, pct+chi2+color [gss]","one","gss",0.078,0.077,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","1 table, pct + ci [gss]","one","gss",0.043,0.042,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","15 tables merged [gss]","many","gss",0.874,0.862,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","15 tables, list [gss]","many","gss",0.845,0.823,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","numeric means (tab_num) [gss]","num","gss",0.04,0.038,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","weighted col% [gss]","wt","gss",0.054,0.049,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","1 table, pct=row (2.0.0 defaults) [gss]","one_default","gss",0.041,0.041,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","15 tables merged (2.0.0 defaults) [gss]","many_default","gss",0.857,0.857,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","1 table, counts [gss10]","one","gss10",0.038,0.037,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","1 table, pct=row [gss10]","one","gss10",0.044,0.043,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","1 table, pct+chi2+color [gss10]","one","gss10",0.069,0.068,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","1 table, pct + ci [gss10]","one","gss10",0.044,0.043,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","15 tables merged [gss10]","many","gss10",0.826,0.822,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","15 tables, list [gss10]","many","gss10",0.802,0.801,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","numeric means (tab_num) [gss10]","num","gss10",0.042,0.042,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","weighted col% [gss10]","wt","gss10",0.053,0.052,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","1 table, pct=row (2.0.0 defaults) [gss10]","one_default","gss10",0.044,0.043,7,"","","current","2.0.0","1core",1,1,"4.6.1"
"Z","15 tables merged (2.0.0 defaults) [gss10]","many_default","gss10",0.832,0.828,3,"","","current","2.0.0","1core",1,1,"4.6.1"
"H","R startup only (the floor)","cold","gss",0.113,0.112,2,"","","current","2.0.0","1core",1,1,"4.6.1"
"H","+ library(tabxplor)","cold","gss",0.4335,0.432,2,"","","current","2.0.0","1core",1,1,"4.6.1"
"H","+ first tab()","cold","gss",0.586,0.586,2,"","","current","2.0.0","1core",1,1,"4.6.1"
"H","+ first tab_reg()","cold","gss",0.714,0.706,2,"","","current","2.0.0","1core",1,1,"4.6.1"
"H","+ first tab_xl()","cold","gss",1.2535,1.252,2,"","","current","2.0.0","1core",1,1,"4.6.1"
