"suite","case","group","fixture","median_s","min_s","reps","note","error","engine","version","tag","cores","dt_threads","r_version"
"F","jmv_change_ref [big]","big","gss",0.354,0.352,4,"","","current","2.0.0","2core",2,1,"4.6.1"
"F","jmv_change_digits [big]","big","gss",0.009,0.009,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"F","jmv_render_kable [big]","big","gss",0.231,0.228,6,"","","current","2.0.0","2core",2,1,"4.6.1"
"G","tab_row_pct","std","big",0.095,0.093,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"G","tab_ci","std","big",0.095,0.093,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"G","tab_chi2","std","big",0.12,0.117,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"G","tab_num_mean","std","big",0.2305,0.229,6,"","","current","2.0.0","2core",2,1,"4.6.1"
"G","tab_num_w","std","big",0.647,0.644,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"G","tab_many_multi","std","big",0.172,0.17,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"G","tab_weighted","std","big",0.177,0.173,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","1 table, counts [gss]","one","gss",0.036,0.035,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","1 table, pct=row [gss]","one","gss",0.042,0.042,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","1 table, pct+chi2+color [gss]","one","gss",0.077,0.077,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","1 table, pct + ci [gss]","one","gss",0.042,0.041,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","15 tables merged [gss]","many","gss",0.87,0.857,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","15 tables, list [gss]","many","gss",0.823,0.819,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","numeric means (tab_num) [gss]","num","gss",0.039,0.037,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","weighted col% [gss]","wt","gss",0.049,0.048,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","1 table, pct=row (2.0.0 defaults) [gss]","one_default","gss",0.042,0.041,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","15 tables merged (2.0.0 defaults) [gss]","many_default","gss",0.881,0.879,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","1 table, counts [gss10]","one","gss10",0.039,0.038,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","1 table, pct=row [gss10]","one","gss10",0.045,0.043,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","1 table, pct+chi2+color [gss10]","one","gss10",0.07,0.069,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","1 table, pct + ci [gss10]","one","gss10",0.045,0.044,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","15 tables merged [gss10]","many","gss10",0.848,0.84,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","15 tables, list [gss10]","many","gss10",0.817,0.807,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","numeric means (tab_num) [gss10]","num","gss10",0.043,0.042,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","weighted col% [gss10]","wt","gss10",0.053,0.053,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","1 table, pct=row (2.0.0 defaults) [gss10]","one_default","gss10",0.044,0.043,7,"","","current","2.0.0","2core",2,1,"4.6.1"
"Z","15 tables merged (2.0.0 defaults) [gss10]","many_default","gss10",0.866,0.84,3,"","","current","2.0.0","2core",2,1,"4.6.1"
"H","R startup only (the floor)","cold","gss",0.1155,0.114,2,"","","current","2.0.0","2core",2,1,"4.6.1"
"H","+ library(tabxplor)","cold","gss",0.4665,0.457,2,"","","current","2.0.0","2core",2,1,"4.6.1"
"H","+ first tab()","cold","gss",0.6295,0.619,2,"","","current","2.0.0","2core",2,1,"4.6.1"
"H","+ first tab_reg()","cold","gss",0.7825,0.756,2,"","","current","2.0.0","2core",2,1,"4.6.1"
"H","+ first tab_xl()","cold","gss",1.429,1.39,2,"","","current","2.0.0","2core",2,1,"4.6.1"
