"suite","case","group","fixture","median_s","min_s","reps","note","error","engine","version","tag","cores","dt_threads","r_version"
"B","color=TRUE [gss10]","color","gss10",0.044,0.043,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","color='contrib' [gss10]","color","gss10",0.082,0.08,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","color_signif='guaranteed' [gss10]","color","gss10",0.045,0.043,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","wt= [gss10]","weights","gss10",0.05,0.048,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","wt= + design_effect [gss10]","weights","gss10",0.051,0.05,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","survey design (ids=~1) [gss10]","weights","gss10",0.068,0.067,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","comp='all' [gss10]","shape","gss10",0.042,0.042,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","tab_vars (3-6 subtables) [gss10]","shape","gss10",0.07,0.069,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","totaltab='table' [gss10]","shape","gss10",0.07,0.069,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","spread_vars [gss10]","shape","gss10",0.12,0.116,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","n='range' [gss10]","display","gss10",0.043,0.043,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","digits=1 [gss10]","display","gss10",0.043,0.043,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","cleannames=FALSE [gss10]","display","gss10",0.044,0.043,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","na='drop' [gss10]","shape","gss10",0.042,0.041,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","numeric col_var (mean) [gss10]","numeric","gss10",0.038,0.037,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","numeric col_var stars=F [gss10]","numeric","gss10",0.039,0.038,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","numeric col_var display={mean} [gss10]","numeric","gss10",0.04,0.039,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","numeric row_var (auto shape) [gss10]","numeric","gss10",0.075,0.072,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"B","numeric row_var shape=quartiles [gss10]","numeric","gss10",0.08,0.078,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"C","8 row_vars x 3 col_vars, serial [gss]","serial","gss",1.632,1.614,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"C","8 row_vars x 3 col_vars, parallel=2 [gss]","parallel=2","gss",1.053,1.053,1,"","","current","2.0.0","desktop",12,1,"4.6.1"
"C","8 row_vars x 3 col_vars, parallel=4 [gss]","parallel=4","gss",0.619,0.619,1,"","","current","2.0.0","desktop",12,1,"4.6.1"
"C","8 row_vars x 3 col_vars, parallel=8 [gss]","parallel=8","gss",0.543,0.543,1,"","","current","2.0.0","desktop",12,1,"4.6.1"
"C","8 row_vars x 3 col_vars, serial [gss10]","serial","gss10",1.601,1.596,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"C","8 row_vars x 3 col_vars, parallel=2 [gss10]","parallel=2","gss10",1.131,1.131,1,"","","current","2.0.0","desktop",12,1,"4.6.1"
"C","8 row_vars x 3 col_vars, parallel=4 [gss10]","parallel=4","gss10",0.597,0.597,1,"","","current","2.0.0","desktop",12,1,"4.6.1"
"C","8 row_vars x 3 col_vars, parallel=8 [gss10]","parallel=8","gss10",0.615,0.615,1,"","","current","2.0.0","desktop",12,1,"4.6.1"
"D","print to console (1 table)","console","gss",0.088,0.087,5,"","","current","2.0.0","desktop",12,1,"4.6.1"
"D","tab_html (1 table)","html","gss",0.152,0.149,5,"","","current","2.0.0","desktop",12,1,"4.6.1"
"D","tab_html tooltips=FALSE","html","gss",0.115,0.113,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"D","tab_html (5 row_vars)","html","gss",0.291,0.284,5,"","","current","2.0.0","desktop",12,1,"4.6.1"
"D","tab_kable (1 table)","kable","gss",0.151,0.15,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"D","tab_md (1 table)","md","gss",0.111,0.111,5,"","","current","2.0.0","desktop",12,1,"4.6.1"
"D","tab_xl (1 table)","xl","gss",0.377,0.373,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"D","tab_xl (5 row_vars)","xl","gss",0.883,0.87,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"D","tab_plot (1 table)","plot","gss",2.485,2.485,1,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial, 3 predictors (default)","base","gss",0.1695,0.165,6,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial, stats='none'","stats","gss",0.148,0.142,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial, stats='all'","stats","gss",0.2795,0.276,4,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial, color='no'","color","gss",0.167,0.16,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial + empirical=TRUE","empirical","gss",0.2595,0.22,4,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial + empirical + adjustment colour","empirical","gss",0.2425,0.239,6,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial, 5 predictors","base","gss",0.45,0.449,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial measure='ratio' (RR fit)","estimand","gss",0.2445,0.234,6,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial measure='difference' (RD fit)","estimand","gss",0.176,0.167,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial effect='marginal' RD","estimand","gss",0.182,0.174,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial effect='at_reference'","estimand","gss",0.484,0.478,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","gaussian (numeric outcome)","family","gss",0.141,0.131,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","poisson (count outcome)","family","gss",0.088,0.087,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","multinomial (relig, 13 levels)","family","gss",6.592,6.592,1,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","ordinal (rincome, 4 levels)","family","gss",0.478,0.477,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","ordinal, stats='none' (no Brant refit)","family","gss",0.251,0.24,5,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","2 outcomes","axes","gss",0.2055,0.199,6,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","4 nested models","axes","gss",0.598,0.563,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","tab_vars (3 groups)","axes","gss",0.204,0.2,6,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","numeric predictor + sparkline","shape","gss",0.082,0.076,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","numeric predictor shape='quartiles'","shape","gss",0.108,0.098,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","numeric predictor, spark='no'","shape","gss",0.082,0.072,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial 3 predictors [gss10 215k]","size","gss10",0.976,0.964,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial + empirical [gss10 215k]","size","gss10",1.111,1.111,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial effect='marginal' RD [gss10 215k]","size","gss10",0.937,0.931,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","binomial stats='none' [gss10 215k]","size","gss10",0.742,0.741,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","reg_check_plots(check='auto')","plots","gss",0.782,0.618,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"E","survey design, binomial","survey","gss",0.332,0.326,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"F","jmv_build_baseline [small]","small","gss",0.006,0.006,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"F","jmv_change_pct [small]","small","gss",0.108,0.106,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"F","jmv_change_color [small]","small","gss",0.028,0.027,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"F","jmv_change_ref [small]","small","gss",0.038,0.037,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"F","jmv_change_digits [small]","small","gss",0.006,0.006,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"F","jmv_render_kable [small]","small","gss",0.2165,0.211,6,"","","current","2.0.0","desktop",12,1,"4.6.1"
"F","jmv_build_baseline [big]","big","gss",0.009,0.008,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"F","jmv_change_pct [big]","big","gss",0.343,0.335,4,"","","current","2.0.0","desktop",12,1,"4.6.1"
"F","jmv_change_color [big]","big","gss",0.3055,0.301,4,"","","current","2.0.0","desktop",12,1,"4.6.1"
"F","jmv_change_ref [big]","big","gss",0.341,0.335,4,"","","current","2.0.0","desktop",12,1,"4.6.1"
"F","jmv_change_digits [big]","big","gss",0.009,0.009,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"F","jmv_render_kable [big]","big","gss",0.2295,0.228,6,"","","current","2.0.0","desktop",12,1,"4.6.1"
"G","tab_row_pct","std","big",0.094,0.093,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"G","tab_ci","std","big",0.095,0.093,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"G","tab_chi2","std","big",0.12,0.119,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"G","tab_num_mean","std","big",0.2295,0.225,6,"","","current","2.0.0","desktop",12,1,"4.6.1"
"G","tab_num_w","std","big",0.649,0.646,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"G","tab_many_multi","std","big",0.173,0.17,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"G","tab_weighted","std","big",0.171,0.169,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","1 table, counts [gss]","one","gss",0.035,0.034,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","1 table, pct=row [gss]","one","gss",0.041,0.04,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","1 table, pct+chi2+color [gss]","one","gss",0.075,0.073,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","1 table, pct + ci [gss]","one","gss",0.041,0.04,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","15 tables merged [gss]","many","gss",0.824,0.818,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","15 tables, list [gss]","many","gss",0.793,0.792,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","numeric means (tab_num) [gss]","num","gss",0.037,0.037,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","weighted col% [gss]","wt","gss",0.048,0.047,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","1 table, pct=row (2.0.0 defaults) [gss]","one_default","gss",0.041,0.04,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","15 tables merged (2.0.0 defaults) [gss]","many_default","gss",0.823,0.814,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","1 table, counts [gss10]","one","gss10",0.037,0.036,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","1 table, pct=row [gss10]","one","gss10",0.043,0.042,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","1 table, pct+chi2+color [gss10]","one","gss10",0.067,0.067,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","1 table, pct + ci [gss10]","one","gss10",0.043,0.042,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","15 tables merged [gss10]","many","gss10",0.812,0.809,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","15 tables, list [gss10]","many","gss10",0.793,0.784,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","numeric means (tab_num) [gss10]","num","gss10",0.043,0.041,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","weighted col% [gss10]","wt","gss10",0.052,0.051,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","1 table, pct=row (2.0.0 defaults) [gss10]","one_default","gss10",0.043,0.042,7,"","","current","2.0.0","desktop",12,1,"4.6.1"
"Z","15 tables merged (2.0.0 defaults) [gss10]","many_default","gss10",0.817,0.812,3,"","","current","2.0.0","desktop",12,1,"4.6.1"
"H","R startup only (the floor)","cold","gss",0.139,0.139,2,"","","current","2.0.0","desktop",12,1,"4.6.1"
"H","+ library(tabxplor)","cold","gss",0.4755,0.453,2,"","","current","2.0.0","desktop",12,1,"4.6.1"
"H","+ first tab()","cold","gss",0.6505,0.605,2,"","","current","2.0.0","desktop",12,1,"4.6.1"
"H","+ first tab_reg()","cold","gss",0.8385,0.82,2,"","","current","2.0.0","desktop",12,1,"4.6.1"
"H","+ first tab_xl()","cold","gss",1.308,1.289,2,"","","current","2.0.0","desktop",12,1,"4.6.1"
